room_type,minimum_nights,number_of_reviews,availability_365,price
0.0,0.4615384615384616,0.012718600953895072,0.4876712328767123,115
0.0,0.0,0.007949125596184421,0.16164383561643836,35
0.0,0.0,0.0,0.0,100
0.0,1.0000000000000002,0.0,0.5150684931506849,100
0.0,0.15384615384615385,0.020667726550079493,0.0,55
0.5,0.4615384615384616,0.16693163751987283,0.715068493150685,107
0.0,0.07692307692307693,0.0,0.0,90
0.0,0.15384615384615385,0.07790143084260732,0.19452054794520549,75
0.5,0.07692307692307693,0.0,1.0,1050
0.5,0.15384615384615385,0.02702702702702703,0.9013698630136986,95
0.0,0.07692307692307693,0.001589825119236884,0.0,49
0.5,0.6153846153846154,0.015898251192368842,0.0,125
0.5,0.15384615384615385,0.10651828298887123,0.0,129
0.5,0.15384615384615385,0.2305246422893482,0.0027397260273972603,239
0.0,0.0,0.003179650238473768,0.0,47
0.0,0.3076923076923077,0.109697933227345,0.6109589041095891,45
0.0,0.15384615384615385,0.09538950715421304,0.7972602739726028,78
0.5,0.0,0.06677265500794913,0.07671232876712329,80
0.5,0.0,0.3306836248012719,0.5397260273972603,85
0.5,0.07692307692307693,0.022257551669316377,0.7643835616438356,240
0.5,0.3076923076923077,0.05882352941176471,0.2958904109589041,450
0.0,0.07692307692307693,0.0,1.0,97
0.5,0.23076923076923078,0.17011128775834658,0.5753424657534246,65
0.5,0.15384615384615385,0.014308426073131956,0.30684931506849317,250
0.5,0.07692307692307693,0.003179650238473768,0.8794520547945206,125
0.0,0.07692307692307693,0.1192368839427663,0.8465753424657534,210
0.0,0.0,0.001589825119236884,0.0,55
0.0,0.07692307692307693,0.003179650238473768,0.0,40
0.0,0.3076923076923077,0.006359300476947536,0.0,100
0.5,0.15384615384615385,0.0,0.0,400
0.0,0.4615384615384616,0.0,0.0,40
0.5,0.07692307692307693,0.012718600953895072,0.005479452054794521,264
1.0,0.15384615384615385,0.2670906200317965,0.6794520547945205,49
0.0,0.15384615384615385,0.001589825119236884,0.23835616438356164,120
0.0,0.15384615384615385,0.001589825119236884,0.0,115
0.5,0.0,0.006359300476947536,0.043835616438356165,150
0.0,0.15384615384615385,0.16216216216216217,0.9972602739726028,50
0.5,0.07692307692307693,0.001589825119236884,0.0,150
0.0,0.0,0.009538950715421305,0.4931506849315069,79
0.5,0.07692307692307693,0.011128775834658189,0.8164383561643835,350
0.0,0.07692307692307693,0.01907790143084261,0.005479452054794521,90
0.5,0.0,0.006359300476947536,0.0136986301369863,175
0.0,0.0,0.01907790143084261,0.0,75
0.5,0.15384615384615385,0.14467408585055644,0.136986301369863,85
0.0,0.23076923076923078,0.1573926868044515,0.7123287671232876,55
0.5,0.15384615384615385,0.0,1.0,688
0.0,0.07692307692307693,0.08267090620031797,0.2136986301369863,65
0.5,0.15384615384615385,0.10810810810810811,0.7671232876712328,280
0.0,0.0,0.06677265500794913,0.0136986301369863,89
0.5,0.6923076923076923,0.003179650238473768,0.2602739726027397,100
0.0,0.0,0.08267090620031797,0.3506849315068493,70
0.5,0.23076923076923078,0.07790143084260732,0.6821917808219178,500
0.5,0.07692307692307693,0.01907790143084261,0.23287671232876714,150
0.5,0.07692307692307693,0.001589825119236884,0.0,200
0.0,0.07692307692307693,0.0,0.0,100
0.5,0.23076923076923078,0.014308426073131956,0.0,150
0.5,0.07692307692307693,0.2273449920508744,0.0,100
0.5,0.07692307692307693,0.0,0.0,200
0.0,0.0,0.022257551669316377,0.8931506849315068,132
0.5,0.15384615384615385,0.19236883942766297,0.12328767123287672,145
0.0,0.07692307692307693,0.0,0.0,100
0.0,0.07692307692307693,0.02384737678855326,0.3178082191780822,69
0.5,0.15384615384615385,0.07631160572337044,0.1452054794520548,200
1.0,0.23076923076923078,0.02702702702702703,0.0,40
0.5,0.15384615384615385,0.004769475357710652,0.0,175
0.5,0.15384615384615385,0.025437201907790145,0.09041095890410959,255
0.0,0.0,0.0,0.0,32
0.5,0.0,0.003179650238473768,0.0,100
0.5,0.15384615384615385,0.0,0.0,160
0.0,0.38461538461538464,0.009538950715421305,0.0,66
0.5,0.23076923076923078,0.01907790143084261,0.5671232876712329,190
0.5,0.0,0.0,0.23835616438356164,200
0.5,0.0,0.0,0.0,450
0.5,0.15384615384615385,0.006359300476947536,0.18904109589041096,100
0.5,0.0,0.02702702702702703,0.0,175
0.5,0.0,0.022257551669316377,0.0,189
0.5,0.15384615384615385,0.012718600953895072,0.0,135
0.0,0.23076923076923078,0.001589825119236884,0.0136986301369863,65
0.5,0.0,0.03656597774244833,0.008219178082191782,145
0.5,0.07692307692307693,0.006359300476947536,0.0,157
0.5,0.15384615384615385,0.04292527821939587,0.14794520547945206,179
0.0,0.15384615384615385,0.06677265500794913,0.0547945205479452,70
0.0,0.07692307692307693,0.014308426073131956,0.06027397260273973,60
0.5,0.07692307692307693,0.022257551669316377,0.32602739726027397,175
0.5,0.07692307692307693,0.017488076311605726,0.736986301369863,165
0.5,0.38461538461538464,0.001589825119236884,0.6383561643835617,350
0.5,0.3076923076923077,0.01907790143084261,0.0,125
0.5,0.15384615384615385,0.0,0.0,300
0.5,0.23076923076923078,0.017488076311605726,0.5178082191780822,220
0.0,0.0,0.025437201907790145,0.9945205479452055,139
0.5,0.4615384615384616,0.05087440381558029,0.7452054794520548,110
0.0,0.15384615384615385,0.001589825119236884,0.9972602739726028,150
0.5,0.3076923076923077,0.011128775834658189,0.0273972602739726,180
0.0,0.0,0.001589825119236884,0.7890410958904109,230
0.0,0.0,0.01907790143084261,0.9260273972602739,120
0.5,0.15384615384615385,0.017488076311605726,0.019178082191780823,69
0.5,0.0,0.06200317965023848,0.410958904109589,149
0.5,0.15384615384615385,0.0,0.0,137
0.0,0.15384615384615385,0.0,0.019178082191780823,75
0.0,0.0,0.001589825119236884,0.0,66
0.0,0.0,0.011128775834658189,0.3835616438356164,55
0.0,0.07692307692307693,0.004769475357710652,0.0,90
0.0,0.0,0.014308426073131956,0.9342465753424658,90
0.0,0.0,0.020667726550079493,0.016438356164383564,43
0.5,0.15384615384615385,0.011128775834658189,0.7808219178082192,76
0.5,0.3076923076923077,0.07631160572337044,0.0,150
0.0,0.0,0.001589825119236884,0.0,50
0.5,0.15384615384615385,0.20190779014308427,0.4301369863013699,225
0.0,0.0,0.0,0.4931506849315069,73
0.5,0.3076923076923077,0.015898251192368842,0.2493150684931507,225
0.5,0.0,0.0,0.005479452054794521,80
0.0,0.15384615384615385,0.0,0.0,55
0.0,0.3076923076923077,0.05087440381558029,0.8547945205479452,105
0.5,0.0,0.0,0.0,180
0.5,0.23076923076923078,0.003179650238473768,0.0,180
0.0,0.07692307692307693,0.003179650238473768,0.0,55
0.0,0.07692307692307693,0.06359300476947537,0.0,65
0.5,0.07692307692307693,0.006359300476947536,0.0,195
0.0,0.3076923076923077,0.007949125596184421,0.0684931506849315,120
0.5,0.23076923076923078,0.017488076311605726,0.0,169
0.5,0.23076923076923078,0.02384737678855326,0.03561643835616438,352
0.5,0.0,0.001589825119236884,0.0,650
0.0,0.07692307692307693,0.007949125596184421,0.0,69
0.5,0.23076923076923078,0.03656597774244833,0.030136986301369864,250
0.0,0.0,0.017488076311605726,0.7123287671232876,65
0.5,0.15384615384615385,0.003179650238473768,0.0,165
0.0,0.0,0.09697933227344993,0.15616438356164383,55
0.0,0.07692307692307693,0.06518282988871224,0.038356164383561646,70
0.0,0.07692307692307693,0.08903020667726551,0.2219178082191781,53
0.5,0.15384615384615385,0.006359300476947536,0.4958904109589041,120
0.0,0.15384615384615385,0.03815580286168522,0.0,30
0.5,0.0,0.04769475357710652,0.452054794520548,443
0.5,0.07692307692307693,0.13354531001589826,0.5780821917808219,84
0.5,0.0,0.012718600953895072,0.8136986301369863,169
0.0,0.0,0.030206677265500796,0.049315068493150684,40
0.5,0.0,0.001589825119236884,0.0,175
0.0,0.0,0.0,0.016438356164383564,46
0.0,0.0,0.006359300476947536,0.0,99
0.0,0.0,0.0,0.0,50
0.5,0.07692307692307693,0.29411764705882354,0.684931506849315,225
0.0,0.0,0.011128775834658189,0.4328767123287671,70
0.5,0.4615384615384616,0.2209856915739269,0.852054794520548,125
0.0,0.3076923076923077,0.022257551669316377,0.37534246575342467,95
0.0,0.0,0.0,0.0,90
0.0,0.0,0.001589825119236884,0.4794520547945206,40
0.5,0.23076923076923078,0.11446740858505565,0.5123287671232877,298
0.0,0.07692307692307693,0.020667726550079493,0.3863013698630137,38
0.5,0.0,0.0,0.18082191780821918,145
0.0,0.0,0.0,0.37534246575342467,75
0.0,0.07692307692307693,0.033386327503974564,0.15616438356164383,60
0.5,0.3076923076923077,0.109697933227345,0.41643835616438357,218
0.0,0.07692307692307693,0.006359300476947536,0.9972602739726028,65
0.0,0.3076923076923077,0.012718600953895072,0.4904109589041096,120
0.5,0.15384615384615385,0.0,0.0,350
0.0,0.0,0.001589825119236884,0.0958904109589041,55
0.5,0.3076923076923077,0.03497615262321145,0.1863013698630137,199
0.0,0.0,0.0985691573926868,0.7041095890410959,40
0.5,0.07692307692307693,0.031796502384737683,0.23835616438356164,125
0.5,0.3076923076923077,0.001589825119236884,0.0,120
0.5,0.0,0.020667726550079493,0.2273972602739726,225
1.0,0.0,0.022257551669316377,0.24383561643835616,24
0.0,0.07692307692307693,0.07154213036565978,0.7589041095890411,130
0.5,0.23076923076923078,0.0,0.10684931506849316,195
0.0,0.07692307692307693,0.10810810810810811,0.35342465753424657,70
0.0,0.15384615384615385,0.0,0.07671232876712329,150
0.0,0.0,0.003179650238473768,0.34794520547945207,70
0.0,0.0,0.24642289348171703,0.4904109589041096,99
0.5,0.3076923076923077,0.0397456279809221,0.1917808219178082,165
0.5,0.3076923076923077,0.03656597774244833,0.4684931506849315,370
0.5,0.07692307692307693,0.06836248012718601,0.5178082191780822,80
0.0,0.07692307692307693,0.003179650238473768,0.0,65
0.5,0.0,0.0,0.0,155
0.5,0.0,0.003179650238473768,0.2602739726027397,130
0.5,0.23076923076923078,0.001589825119236884,0.021917808219178082,148
0.5,0.0,0.03656597774244833,0.0,70
0.0,0.07692307692307693,0.003179650238473768,0.1178082191780822,90
0.5,0.0,0.001589825119236884,0.0,140
0.5,0.15384615384615385,0.151033386327504,0.30684931506849317,225
0.5,0.23076923076923078,0.03656597774244833,0.04657534246575343,280
0.5,0.23076923076923078,0.09220985691573927,0.008219178082191782,155
0.5,0.07692307692307693,0.017488076311605726,0.7068493150684931,240
0.0,0.0,0.030206677265500796,0.0,65
0.0,0.0,0.03815580286168522,0.2493150684931507,100
0.5,0.07692307692307693,0.011128775834658189,0.038356164383561646,185
0.5,0.07692307692307693,0.001589825119236884,0.5753424657534246,120
0.5,0.0,0.003179650238473768,0.33972602739726027,205
0.5,0.0,0.0,0.09041095890410959,125
0.0,0.07692307692307693,0.006359300476947536,0.8602739726027397,100
0.0,0.07692307692307693,0.02702702702702703,0.09315068493150686,55
0.5,0.15384615384615385,0.009538950715421305,0.0,300
0.0,0.15384615384615385,0.02384737678855326,0.18082191780821918,55
0.5,0.3076923076923077,0.0,0.3315068493150685,150
0.5,0.5384615384615385,0.003179650238473768,0.0,200
0.0,0.15384615384615385,0.13672496025437203,0.4301369863013699,70
0.0,0.0,0.05087440381558029,0.019178082191780823,55
0.0,0.0,0.33386327503974567,0.5178082191780822,50
0.5,0.0,0.001589825119236884,0.0,110
0.0,0.07692307692307693,0.022257551669316377,0.04657534246575343,75
0.5,0.07692307692307693,0.1399046104928458,0.1780821917808219,170
0.5,0.3076923076923077,0.03815580286168522,0.1315068493150685,140
0.5,0.23076923076923078,0.003179650238473768,0.0,175
0.5,0.07692307692307693,0.07472178060413355,0.24383561643835616,250
0.0,0.0,0.0492845786963434,0.24383561643835616,75
0.0,0.0,0.0,0.1589041095890411,75
0.5,0.15384615384615385,0.0397456279809221,0.5150684931506849,250
1.0,0.0,0.012718600953895072,0.0,85
0.0,0.0,0.0,0.0,50
0.5,0.15384615384615385,0.02702702702702703,0.016438356164383564,100
0.0,0.0,0.033386327503974564,0.7123287671232876,95
0.5,0.07692307692307693,0.014308426073131956,0.0,70
0.0,0.23076923076923078,0.009538950715421305,0.0,75
0.0,0.07692307692307693,0.16057233704292528,0.021917808219178082,40
0.0,0.38461538461538464,0.001589825119236884,0.0,140
0.5,0.15384615384615385,0.06200317965023848,0.0410958904109589,95
0.0,0.07692307692307693,0.041335453100158986,0.1726027397260274,120
0.0,0.07692307692307693,0.014308426073131956,0.0,150
0.5,0.07692307692307693,0.001589825119236884,0.06027397260273973,125
0.0,0.6923076923076923,0.0,0.2136986301369863,250
0.5,0.07692307692307693,0.012718600953895072,0.0,161
0.5,0.0,0.0,0.0,160
0.5,0.15384615384615385,0.0,0.0,200
0.5,0.15384615384615385,0.009538950715421305,0.016438356164383564,219
0.0,0.0,0.0,0.34794520547945207,80
0.5,0.07692307692307693,0.001589825119236884,0.0136986301369863,160
0.0,0.4615384615384616,0.2957074721780604,0.5287671232876713,75
0.0,0.38461538461538464,0.01907790143084261,0.14794520547945206,59
0.5,0.0,0.06677265500794913,0.8438356164383561,399
0.0,0.0,0.08267090620031797,0.08493150684931507,120
0.0,0.15384615384615385,0.07790143084260732,0.5917808219178082,99
0.0,0.15384615384615385,0.001589825119236884,0.9945205479452055,80
0.5,0.15384615384615385,0.16852146263910972,0.6767123287671233,595
0.0,0.0,0.004769475357710652,0.9835616438356164,50
0.0,0.07692307692307693,0.009538950715421305,0.23287671232876714,147
0.0,0.15384615384615385,0.025437201907790145,0.0,50
0.5,0.4615384615384616,0.0,0.0,90
0.5,0.0,0.0,0.3178082191780822,125
1.0,0.6923076923076923,0.0,0.0,25
0.0,0.0,0.0,0.7534246575342466,135
0.0,0.3076923076923077,0.0,0.0,55
0.5,0.3076923076923077,0.001589825119236884,0.4383561643835616,109
0.0,0.15384615384615385,0.003179650238473768,0.0,55
0.0,0.07692307692307693,0.21780604133545312,0.0,73
0.0,0.0,0.3084260731319555,0.0,65
0.5,0.07692307692307693,0.11446740858505565,0.6465753424657534,160
0.5,0.23076923076923078,0.009538950715421305,0.0,94
0.0,0.0,0.03815580286168522,0.08767123287671233,59
0.5,0.3076923076923077,0.0,0.03287671232876713,90
0.0,0.3076923076923077,0.006359300476947536,0.8876712328767123,80
0.5,0.07692307692307693,0.006359300476947536,0.18082191780821918,150
0.5,0.4615384615384616,0.014308426073131956,1.0,400
0.5,0.15384615384615385,0.1573926868044515,0.3013698630136986,221
0.5,0.07692307692307693,0.08426073131955486,0.4383561643835616,150
0.5,0.07692307692307693,0.0,0.30684931506849317,140
0.0,0.0,0.014308426073131956,0.35342465753424657,45
0.0,0.07692307692307693,0.1907790143084261,0.36164383561643837,90
0.5,0.3076923076923077,0.015898251192368842,0.17534246575342466,89
0.5,0.07692307692307693,0.06041335453100159,0.5780821917808219,122
0.0,1.0000000000000002,0.0,0.0,65
0.5,0.3076923076923077,0.004769475357710652,0.0,175
0.5,0.3076923076923077,0.0,0.0,400
0.0,0.07692307692307693,0.0,0.0,85
1.0,0.0,0.004769475357710652,0.9917808219178083,28
0.0,0.07692307692307693,0.05405405405405406,0.9342465753424658,55
0.5,0.15384615384615385,0.001589825119236884,0.0,195
0.5,0.15384615384615385,0.003179650238473768,0.0,140
0.5,0.15384615384615385,0.0,0.0,140
0.0,0.07692307692307693,0.046104928457869634,0.32054794520547947,110
0.0,0.0,0.0,0.0,36
0.0,0.07692307692307693,0.0,0.0,50
0.5,0.15384615384615385,0.05246422893481718,0.0547945205479452,115
1.0,0.0,0.0,0.0,95
0.5,0.07692307692307693,0.15421303656597776,0.28493150684931506,124
0.5,0.07692307692307693,0.001589825119236884,0.008219178082191782,140
0.0,0.0,0.014308426073131956,0.9972602739726028,85
0.5,0.4615384615384616,0.003179650238473768,0.0027397260273972603,139
0.5,0.07692307692307693,0.055643879173290944,0.0410958904109589,99
0.0,0.3076923076923077,0.10492845786963435,0.0684931506849315,95
0.5,0.3076923076923077,0.011128775834658189,0.589041095890411,250
0.0,0.15384615384615385,0.012718600953895072,0.0273972602739726,97
0.5,0.07692307692307693,0.21939586645469,0.6356164383561644,155
0.5,0.07692307692307693,0.22416534181240064,0.589041095890411,120
0.5,0.0,0.001589825119236884,0.0,150
0.0,0.15384615384615385,0.001589825119236884,1.0,54
0.5,0.07692307692307693,0.009538950715421305,0.7479452054794521,225
0.5,0.15384615384615385,0.14308426073131955,0.5041095890410959,150
0.5,0.07692307692307693,0.0,0.0,249
0.0,0.07692307692307693,0.001589825119236884,0.0,75
0.0,0.0,0.08267090620031797,0.0684931506849315,75
0.0,0.07692307692307693,0.03656597774244833,0.7041095890410959,80
0.5,0.3076923076923077,0.003179650238473768,0.0,175
0.0,0.07692307692307693,0.028616852146263912,0.9123287671232877,53
0.5,0.23076923076923078,0.19554848966613675,0.1178082191780822,165
0.0,0.0,0.014308426073131956,0.14246575342465753,89
0.0,0.07692307692307693,0.012718600953895072,0.2356164383561644,130
0.0,0.0,0.001589825119236884,0.0,165
0.5,0.3076923076923077,0.0,0.0,200
0.0,0.15384615384615385,0.009538950715421305,0.5150684931506849,60
0.5,0.0,0.0,0.0,175
0.5,0.0,0.003179650238473768,0.0,400
0.5,1.0000000000000002,0.0,0.10136986301369863,100
0.0,0.15384615384615385,0.003179650238473768,0.0,65
0.0,0.0,0.04292527821939587,0.3643835616438356,39
0.5,0.3076923076923077,0.0,0.11506849315068493,525
0.5,0.4615384615384616,0.001589825119236884,0.0,110
0.0,0.07692307692307693,0.17170111287758347,0.0547945205479452,49
0.5,0.4615384615384616,0.014308426073131956,0.010958904109589041,92
0.5,0.0,0.10651828298887123,0.9589041095890412,225
0.5,0.15384615384615385,0.02384737678855326,0.021917808219178082,108
0.5,0.3076923076923077,0.05246422893481718,0.09863013698630137,399
0.5,0.07692307692307693,0.34340222575516693,0.8794520547945206,99
0.0,0.15384615384615385,0.003179650238473768,0.0,65
0.5,0.3076923076923077,0.001589825119236884,0.0958904109589041,150
0.0,0.15384615384615385,0.007949125596184421,0.0,70
0.0,0.15384615384615385,0.003179650238473768,0.0,35
0.0,0.3076923076923077,0.0,0.9972602739726028,100
0.5,0.07692307692307693,0.001589825119236884,0.07671232876712329,385
0.0,0.23076923076923078,0.004769475357710652,0.0,45
0.0,1.0000000000000002,0.001589825119236884,0.0958904109589041,40
0.0,0.07692307692307693,0.0,0.24383561643835616,120
0.0,0.15384615384615385,0.0,1.0,72
0.5,0.15384615384615385,0.003179650238473768,0.0,120
0.5,0.15384615384615385,0.009538950715421305,0.0,175
0.5,0.07692307692307693,0.003179650238473768,0.0,153
0.5,0.3076923076923077,0.11446740858505565,0.0,179
0.0,0.0,0.0,0.6931506849315069,180
0.0,0.15384615384615385,0.24483306836248014,0.8356164383561644,130
0.0,0.15384615384615385,0.0,0.0,90
0.0,0.07692307692307693,0.003179650238473768,0.0,60
0.0,0.0,0.001589825119236884,0.9616438356164384,200
0.0,0.07692307692307693,0.02384737678855326,0.2684931506849315,59
0.5,0.3076923076923077,0.0,0.052054794520547946,269
0.0,0.0,0.004769475357710652,0.2410958904109589,180
0.5,0.07692307692307693,0.05087440381558029,0.6794520547945205,550
0.5,0.15384615384615385,0.03656597774244833,0.043835616438356165,120
0.5,0.0,0.025437201907790145,0.915068493150685,150
0.0,0.0,0.05882352941176471,0.0,50
0.5,0.15384615384615385,0.012718600953895072,0.008219178082191782,120
0.0,0.23076923076923078,0.011128775834658189,0.0,42
0.5,0.15384615384615385,0.006359300476947536,0.0,231
0.0,0.0,0.0,0.0,60
0.5,0.0,0.014308426073131956,0.4301369863013699,129
0.0,0.0,0.0397456279809221,0.1863013698630137,125
0.0,0.15384615384615385,0.05405405405405406,0.20273972602739726,189
0.5,0.3076923076923077,0.012718600953895072,0.0,180
0.5,0.15384615384615385,0.30683624801271864,0.9424657534246575,249
0.5,0.23076923076923078,0.020667726550079493,0.03561643835616438,120
0.0,0.23076923076923078,0.057233704292527825,0.0,60
0.5,0.15384615384615385,0.04292527821939587,0.4547945205479452,115
0.0,0.07692307692307693,0.08426073131955486,1.0,45
0.0,0.15384615384615385,0.12241653418124007,0.2410958904109589,160
0.0,0.07692307692307693,0.29093799682034976,0.6958904109589041,170
